respondent_id,xyz_vaccine,seasonal_vaccine
34998,0.6788371405900115,0.5821192550920379
34999,0.07323789351618971,0.6231602717347621
35000,0.06366626153252009,0.7434696795564378
35001,0.08066641971554005,0.4075669885920385
35002,0.11362240434665385,0.8072690204864904
35003,0.11706910703974703,0.5267804076501374
35004,0.026042918434950674,0.061983728365317216
35005,0.04003438502982198,0.27485038851089755
35006,0.08321873471922701,0.623547534411389
35007,0.06985367668456535,0.3406061072821942
35008,0.08134365439123611,0.3995355465469146
35009,0.02143656666076474,0.7232046886386012
35010,0.18752206573368818,0.38722783091262636
35011,0.26228952190932137,0.5193184358151482
35012,0.8507954387527716,0.8040498838811116
35013,0.08974547473937239,0.48410276445705563
35014,0.04821997888023638,0.1502674430404746
35015,0.30891712603870514,0.3583459883643195
35016,0.012574400217491804,0.12279185049747668
35017,0.8664349731619657,0.9171636826875322
35018,0.009223606355551663,0.04089854683231272
35019,0.0420838055263714,0.7253580572519176
35020,0.8270321155674585,0.9388518062386191
35021,0.11338983086937524,0.1442384222352643
35022,0.008039872045381442,0.14065286443470518
35023,0.21367486488812418,0.1642856798613913
35024,0.32778324546052795,0.1636508632014395
35025,0.08464630535468214,0.15712212453403657
35026,0.13120025286393183,0.20744563115425693
35027,0.03722886309178719,0.37974864679641246
35028,0.2560138449391404,0.8515080068252439
35029,0.5807288964184041,0.8253973656484728
35030,0.4274015427865816,0.5716387825540334
35031,0.03528892615116495,0.14076603151746872
35032,0.363721195514712,0.694497273054478
35033,0.15379502972200745,0.591640896285572
35034,0.06608159244975464,0.30907554632094575
35035,0.17145824423417677,0.7661369658556981
35036,0.04892103944262666,0.24634033458627286
35037,0.10453986008137435,0.5179152842292807
35038,0.16858901751177865,0.1254387089528638
35039,0.8054908533134806,0.8639211492388297
35040,0.18630543980845268,0.05331920206274934
35041,0.0828142823898581,0.18402675678927513
35042,0.037096552089720736,0.19571796630458757
35043,0.21699167185780607,0.46150867790478206
35044,0.02317160326751292,0.11811632297440894
35045,0.03507839358441213,0.04247197965519486
35046,0.9734788442992599,0.971570023747614
35047,0.8866489232705923,0.5039530548223342
35048,0.06734625809088504,0.47238618177320174
35049,0.13658069687859314,0.5666621494549479
35050,0.010382308648002443,0.02932081533123177
35051,0.1888874485043852,0.3640964759435096
35052,0.09443387190680361,0.2629720122212996
35053,0.14308413214996926,0.9347694180675844
35054,0.025905762321147236,0.09202981480252143
35055,0.11160169496377947,0.44720872538167794
35056,0.12236297968532107,0.08381780758497129
35057,0.009094617130339778,0.05856322134092699
35058,0.5691693755819854,0.3078632152940741
35059,0.09307605750336992,0.08519087332300414
35060,0.1096785357726406,0.1252283242067223
35061,0.06696331140329183,0.1399843764409716
35062,0.07402821875720485,0.8165906677514696
35063,0.06169016932274101,0.07862606796796612
35064,0.06652469929030852,0.23899917600841236
35065,0.7993860639768441,0.9242995923485091
35066,0.04112067214183292,0.3468816506784497
35067,0.06982993990325465,0.09471784894224357
35068,0.05382876006577842,0.3767096373117213
35069,0.11978964436011408,0.23886650108600643
35070,0.2785342696258261,0.5756469833848046
35071,0.2150728245361071,0.3433088892819314
35072,0.5403226346642502,0.7846346709428637
35073,0.5230188494906497,0.1663892155715593
35074,0.44847652468729365,0.15811742670802753
35075,0.056776051781403804,0.19936320118707698
35076,0.2292775536763459,0.42008094876102764
35077,0.005127175385279519,0.03384137088657942
35078,0.2906487163762552,0.3300081283919484
35079,0.8593851140067958,0.9357438573483441
35080,0.08581307028054073,0.44176480012215386
35081,0.21157446936063956,0.391333775286027
35082,0.004249511953257745,0.04015285143729668
35083,0.17171545221939286,0.20782168282606545
35084,0.2578290179503864,0.825933779295941
35085,0.0482351042751705,0.9071784207446407
35086,0.03700082031758498,0.09528437869110525
35087,0.007599174232491321,0.6606933767037707
35088,0.37437613207943693,0.971394614364597
35089,0.03808861218664732,0.13692386349022426
35090,0.1942592080414749,0.8760776088601576
35091,0.02483365090537236,0.03170004005371391
35092,0.06752154427971974,0.49663526707331185
35093,0.01098017812882575,0.05205191145183403
35094,0.13368860895322013,0.5724072874162461
35095,0.4429171239380388,0.5532339873881322
35096,0.057184104580904935,0.9236479414183736
35097,0.6641163222701355,0.9502558661275142
35098,0.31508416312262355,0.6429638063787682
35099,0.08189219225566521,0.1607310495204308
35100,0.16234609958068652,0.8985785827406203
35101,0.2310959312575151,0.6270962913034327
35102,0.05654119069871858,0.18480389804217925
35103,0.06703586984292823,0.07119159509599882
35104,0.03512060606578993,0.9154898633669629
35105,0.23496020486643054,0.4391836180461448
35106,0.07859250776584188,0.49502559471681995
35107,0.14203119457879945,0.5981234895764356
35108,0.037083441808971725,0.3512771579925125
35109,0.3739007084724264,0.11080730639324023
35110,0.43777343685809594,0.32719403615547216
35111,0.21604816359343668,0.9153886050692102
35112,0.04734128084316807,0.8211595644610229
35113,0.04382768354735523,0.24000038831608222
35114,0.9205844037642669,0.9810343658119416
35115,0.1594823463576714,0.8623406759188863
35116,0.0315934128503528,0.05055955284570395
35117,0.04170062640427131,0.13681388053723334
35118,0.10912405166673303,0.8638211246838364
35119,0.011418340405869882,0.1774457263358534
35120,0.09147225688835181,0.08689928309998665
35121,0.3580351700264208,0.6799322413041877
35122,0.014884120670129777,0.03067957757551009
35123,0.22083696275875472,0.4889056255006293
35124,0.06847456364139838,0.6472226796101118
35125,0.04351595449985004,0.5510354360329617
35126,0.07485944225668315,0.28082120225203333
35127,0.016911497655876854,0.35511973794543084
35128,0.12636293628068984,0.8444269175298699
35129,0.08116906936279726,0.5259678710416531
35130,0.07018032130485778,0.15188318855766342
35131,0.022921468956133763,0.28603347054380146
35132,0.6583211115342014,0.919620423047504
35133,0.29353363897608226,0.10686467022351386
35134,0.4587052220315396,0.7010595296592963
35135,0.6258332003337469,0.1868162391518084
35136,0.5894664640951355,0.8775438951997062
35137,0.8211662756770579,0.7340761362587914
35138,0.1060434019405817,0.09136311572088875
35139,0.1052757653670426,0.6146938978293637
35140,0.054629632959735885,0.47778526027381857
35141,0.01616777822821338,0.7514113333422487
35142,0.01092888077439369,0.16348933250196734
35143,0.021022730245609373,0.07787325964956031
35144,0.2147114313949317,0.2523305097746174
35145,0.056747617612526564,0.7405436558015396
35146,0.28094838005358164,0.5795136749633408
35147,0.008868998160141542,0.05296166065485429
35148,0.11756772884507777,0.1537631227521987
35149,0.15969579698693875,0.5219669696438598
35150,0.2645894702771824,0.3989762699940563
35151,0.174185120816776,0.9133583443755159
35152,0.022273692748897872,0.11296938858824511
35153,0.07349691041318718,0.47599277060844575
35154,0.6349751015194381,0.8478047448194153
35155,0.003671225023957848,0.8020777729356954
35156,0.26730669645455707,0.05102902372356505
35157,0.2541127688136193,0.5147023683541683
35158,0.2681527310317749,0.5761493202203988
35159,0.06214251507926905,0.15900181514542733
35160,0.03089102336151589,0.9480020976861091
35161,0.009291172064839362,0.06816609497426332
35162,0.5096391147688174,0.8377792242425639
35163,0.05758687702278365,0.516328860964404
35164,0.16475920006991043,0.2166697119331804
35165,0.2590983194754912,0.35761158776272733
35166,0.08051907983642596,0.09586283453562915
35167,0.021816669043969332,0.14122869198915716
35168,0.08432965913017262,0.15102914088878563
35169,0.01504056946342475,0.06413728067921406
35170,0.09829185679002816,0.4432109805895188
35171,0.8397464405462473,0.6485767646801812
35172,0.04548957574557715,0.337821293695476
35173,0.04573762206277636,0.7672191732143382
35174,0.05148267325051236,0.32134952299089786
35175,0.1288220977419482,0.45849424671454203
35176,0.03468882260766825,0.4595931593521978
35177,0.05874023432547871,0.1256629039607043
35178,0.024886785698544595,0.08490619830311197
35179,0.6323915987962091,0.8296954369110263
35180,0.3400317606064493,0.9117702724384273
35181,0.010359254404474,0.3500356365036877
35182,0.05961195559634763,0.10219536303387135
35183,0.6893527805419317,0.7740002833028032
35184,0.00781877886843253,0.07236355823608477
35185,0.03867117487505132,0.11818138861310289
35186,0.07227477102688984,0.9433573540491864
35187,0.2928159607198469,0.8088100460140427
35188,0.8772348719097169,0.7935481181302307
35189,0.7504724273482705,0.6548287543773438
35190,0.03242396696301251,0.08863697225540627
35191,0.07812771201006935,0.06160199539271574
35192,0.02179869753242319,0.47861453963920114
35193,0.034318957990767895,0.10341839850280504
35194,0.05003513270739767,0.041642381311375425
35195,0.04863707359128248,0.1605471464331124
35196,0.1269951618459199,0.45865616352273963
35197,0.3769108901329243,0.7291505864396608
35198,0.08389225623342156,0.4976617838350634
35199,0.21067885986431936,0.29819347226074255
35200,0.24479089521267264,0.9434310406758759
35201,0.01939053887089236,0.12094612411686635
35202,0.08241309022475786,0.9054170726196181
35203,0.014684168903286337,0.949215110502103
35204,0.09047956698153253,0.5144892153274807
35205,0.4254608634313775,0.14873965605775433
35206,0.32496999341038624,0.7612565296194396
35207,0.6581391207694803,0.764914019737869
35208,0.05121086795538227,0.07430971245700563
35209,0.04696517149773434,0.4202531690273338
35210,0.5421300177516681,0.9129236055733044
35211,0.11321418244414058,0.5860769271017557
35212,0.40653191884455414,0.6388205760893741
35213,0.007980460721691302,0.16302660816313067
35214,0.027540067981870277,0.1298963938507116
35215,0.06007018040923877,0.08058742904207034
35216,0.020752705654202844,0.5592648346300081
35217,0.2924930923394684,0.6772061437092175
35218,0.22593685618350745,0.8422072158403456
35219,0.07208252433405937,0.39513889830295995
35220,0.0051191639658405095,0.08245447189081007
35221,0.19782238324507995,0.5922695758178559
35222,0.055677070823941445,0.1570853641504868
35223,0.2740527632099118,0.9781463902388854
35224,0.04848988053959339,0.11551885249972944
35225,0.889279476848969,0.9191538182918852
35226,0.10300741638239566,0.194229675716126
35227,0.2364026102595006,0.6127013815633587
35228,0.3296471554107712,0.11914065406314098
35229,0.5645363112158069,0.7088592883248739
35230,0.03651603436979453,0.11331880275671632
35231,0.14776733263452804,0.4415961882879799
35232,0.12583653831919162,0.2784064090297433
35233,0.30079563422438743,0.5053811455281855
35234,0.03091004112545023,0.0348042557090334
35235,0.16923100993587098,0.25756482098256833
35236,0.010055264193116297,0.015344828734657435
35237,0.037108983626843936,0.2425056476226196
35238,0.3971434054578729,0.9919216451425511
35239,0.006177407417475466,0.24905652023247318
35240,0.05266954281630863,0.9532270535513937
35241,0.003928929997590366,0.014778756127026916
35242,0.013946794620533788,0.05047725332701853
35243,0.5647565780162846,0.8850604489939295
35244,0.2568866663804115,0.31474104410568776
35245,0.13781302960296782,0.7070140638288931
35246,0.08025037139319185,0.3215520218016201
35247,0.057108651055229546,0.2327225049659276
35248,0.7711032067900455,0.5207371571590484
35249,0.022281788988435733,0.5130408734582755
35250,0.06186641225443398,0.19632204069536358
35251,0.11449437806022292,0.2933661782134823
35252,0.04912417184537916,0.20595304918201934
35253,0.6892342765261686,0.42808161552319574
35254,0.07133717837773743,0.48566922351569763
35255,0.021187561032098665,0.3675591044772512
35256,0.16140819571627688,0.4383275540097067
35257,0.5355825684275723,0.20626107138625085
35258,0.16946888927150042,0.1744128609877014
35259,0.5082402314360027,0.6219514668580863
35260,0.7119039938622438,0.894793913175706
35261,0.035540130445586224,0.27250045720521326
35262,0.46040311354048624,0.5310412257546979
35263,0.012449499447686143,0.01963481043044159
35264,0.07352381767608229,0.3379400620325749
35265,0.08478605034680325,0.5723115408009717
35266,0.5447174894175202,0.8853752766395194
35267,0.14760782517132326,0.8227327161629523
35268,0.40085062774038555,0.15099211003180987
35269,0.0329551928623195,0.004955747020881313
35270,0.63025305813117,0.2534631259092594
35271,0.010905282121891366,0.46366077869661365
35272,0.7843124708191579,0.8201400774124075
35273,0.17242343287527165,0.2567570883113795
35274,0.21166466983278057,0.16559256096015776
35275,0.034592604279682686,0.20451986955778892
35276,0.4616089166565689,0.7027860551132149
35277,0.06150786833850593,0.9565866033923407
35278,0.057638652334525975,0.143842322102873
35279,0.44958569641600776,0.6202384730210571
35280,0.06939308862499292,0.7908383079665615
35281,0.02208512947790338,0.07236009838797441
35282,0.1543050778195562,0.28837117780704496
35283,0.1901332693622468,0.34240263502244833
35284,0.7958339209992762,0.23514988846674262
35285,0.08488824729330376,0.2948566693660396
35286,0.6720459005238347,0.7296646833852758
35287,0.24217095092115545,0.49125202553336345
35288,0.2129358999063382,0.9531417506064366
35289,0.011692606786731353,0.0478169730078713
35290,0.10893808115074308,0.1359578093476979
35291,0.07291348975300102,0.801316297183145
35292,0.06209805067473759,0.3453251841636947
35293,0.0023778824954584867,0.0063148268249903425
35294,0.5120829189645374,0.8907427384195006
35295,0.18861538263146707,0.35729190556993723
35296,0.13321087841340903,0.2192617645758685
35297,0.04022952727452669,0.17265090795893184
35298,0.23399675499060738,0.296891166263917
35299,0.10871025292899057,0.25312442293661264
35300,0.01779499303453281,0.26518857310800376
35301,0.19170446758222967,0.24881746913201536
35302,0.12509803191474536,0.42520004891208724
35303,0.030653035024239276,0.21869063295780322
